,ridge,rf
2022-04-01,-0.00033666629233497156,0.0012485348853259186
2022-04-04,-0.0007647772680869939,0.0005812908091076636
2022-04-05,6.572400352839684e-05,0.0005067745087973881
2022-04-06,0.00029501604022651607,0.00039427675749315153
2022-04-07,-0.0003911044557414773,0.0010225800713339287
2022-04-08,-9.702968501880058e-05,0.0005964968063404509
2022-04-11,-0.0004278321731813247,0.0006897013189566593
2022-04-12,0.0005428691312386515,0.0007308665764367013
2022-04-13,0.0001230797007416122,3.453071706878427e-05
2022-04-14,0.001359469937360299,0.00025403044982782997
2022-04-18,-0.00011535066736022542,0.0006189915131831925
2022-04-19,-0.00032423313078932224,0.000651406171518742
2022-04-20,0.0023567697355998136,0.0015018264580875709
2022-04-21,0.0006068335178440751,0.0001348937828718319
2022-04-22,0.001956028950144022,0.0012317907504436178
2022-04-25,-0.000788442900012158,3.447063328973403e-05
2022-04-26,0.002035761733551001,0.002339335381590274
2022-04-27,-0.0008980030502569367,0.0027663601332682834
2022-04-28,0.00018740599812653962,0.002813592976505686
2022-04-29,0.004959520016828265,0.0021813696715422552
2022-05-02,-0.002897686142809318,-0.0036914704945743724
2022-05-03,0.002291315150128278,0.0017117963453686343
2022-05-04,-0.00036110666475328576,0.0005595855647040982
2022-05-05,0.002568703863131445,-0.0061845559013357036
2022-05-06,0.001018502803044176,0.0016036053030792678
2022-05-09,0.0014529099778690913,0.0036526249890178938
2022-05-10,-0.0018861732685763809,-0.002219050108004253
2022-05-11,0.00107942037568889,0.0050829323658850714
2022-05-12,0.0017344876890771038,0.008945628720527685
2022-05-13,-0.0006851254319486773,-0.0013285423098575175
2022-05-16,0.004787496921046926,0.005143762593444828
2022-05-17,-0.0013219830187191435,0.0008459093382976062
2022-05-18,0.006372552859549764,0.004515002701790986
2022-05-19,-0.0009064611478054787,0.0006535137623863054
2022-05-20,-0.00020544130843946906,-0.0005439068977529177
2022-05-23,-0.00036932367013200107,0.00016694587402569475
2022-05-24,0.0014911299697934447,0.0010174309205462121
2022-05-25,0.0016862229646961765,0.004464908192545243
2022-05-26,0.00040517838214379053,8.571367728889791e-05
2022-05-27,0.0005652395841764506,0.00024063523646779977
2022-05-31,0.0009643784038085093,0.0008568441876542586
2022-06-01,0.0013676371492891467,0.0003369004602640581
2022-06-02,-0.001602499299368702,0.0006256182569579316
2022-06-03,0.0018936829653500168,0.0005504880348346752
2022-06-06,-0.0021862303543387415,0.00083527410899482
2022-06-07,0.001240507169568408,0.0007282889808172593
2022-06-08,0.0022078064474197606,0.00016911609987599872
2022-06-09,0.00044608034458587954,0.0008179189839287479
2022-06-10,0.0021351793662031855,0.0006305283814557573
2022-06-13,0.0005040651642743608,-0.011499001689281491
2022-06-14,-0.0031152507467176304,-0.005105265505429033
2022-06-15,0.000476365939373172,0.006129623077786223
2022-06-16,0.004930202645218332,-0.006895570411267227
2022-06-17,-9.73184306412786e-06,-0.0038995729883327885
2022-06-21,0.0009345577304518352,5.7944561666377415e-05
2022-06-22,0.0024419163015186583,-0.003432609070247622
2022-06-23,-0.0011044032802706577,-0.012234681442166037
2022-06-24,0.0010973633371657372,0.0017244927556142242
2022-06-27,0.0014898117186519385,0.0010907358599125954
2022-06-28,0.0005159372617647472,0.0005640056761108485
2022-06-29,0.000333712020397621,0.002852019206053126
2022-06-30,0.0007317129834796838,0.00015725015873461305
2022-07-01,-0.0013248206438405035,0.00028426238801566666
2022-07-05,0.0013747821800973513,-0.00018369602871503955
2022-07-06,0.002007042290418169,0.0008676915456816114
2022-07-07,-0.00038363067459159747,0.0009292369843613978
2022-07-08,0.0018108317864883462,-0.00010212667023069446
2022-07-11,0.001698245166211261,0.00037685116977673324
2022-07-12,6.919085109910678e-05,-0.0004230143502881477
2022-07-13,0.0013478017071489397,0.0005041979183976245
2022-07-14,-0.0001201602168188912,0.00015656115302606195
2022-07-15,-7.588109643811474e-05,0.0001959472778740603
2022-07-18,0.0027643860952905443,0.0005906298086444331
2022-07-19,-0.0006770758137308211,-0.0008961583168236714
2022-07-20,0.002194670570585644,0.00034602648678507
2022-07-21,0.001734589577690545,0.0007665373555906574
2022-07-22,0.0020704370167191526,-0.0003297149296152697
2022-07-25,0.001085956439175046,0.0002053686766565003
2022-07-26,0.0005766602988897022,0.0009936064011091556
2022-07-27,-0.0019913172736905497,-0.00080262627309763
2022-07-28,0.0016698730493946304,0.0006586593739449459
2022-07-29,0.0015427890876213044,0.0005026612093983558
2022-08-01,0.0023968529485487392,0.0019386135401720586
2022-08-02,0.0010060304577972443,0.0006695463724410218
2022-08-03,-0.001458348600053695,0.0005635372070575216
2022-08-04,0.0010991745404438655,-0.0011674204731774859
2022-08-05,2.4114170517549292e-05,-0.0011615784305979162
2022-08-08,0.0012305579870036205,-0.0015565430588664483
2022-08-09,0.0013809774868923218,-0.0028268873670131305
2022-08-10,-0.002348626587816289,0.00022334908433209298
2022-08-11,0.0010135392000448981,-0.0005603506784464711
2022-08-12,-0.00034370606949886244,0.0006790780055134451
2022-08-15,0.001098315530929139,-0.0006475401432363896
2022-08-16,0.0015304113978192539,0.0009992667570581835
2022-08-17,-0.0005665844410560165,0.0005567420149612485
2022-08-18,-0.0003698071144300954,0.0002219083869114213
2022-08-19,-0.0002679160801542426,0.00048578975751647975
2022-08-22,-2.0208372808650996e-05,0.00020405962636479684
2022-08-23,-0.0013820070649803121,-3.652777469095786e-05
2022-08-24,0.0003328382563871305,0.0003501878681537489
2022-08-25,-0.00033285240299360096,0.000532858534881689
2022-08-26,0.004344230788673372,0.0006883714028531905
2022-08-29,-3.7323271467865245e-05,0.00033828250695922815
2022-08-30,0.0007151862010190187,0.0004232160281152064
2022-08-31,-0.0007986084366385197,0.0001728881033707609
2022-09-01,-0.001726178122397115,0.0005719904260970347
2022-09-02,0.0024104080539746695,0.002496088152910408
2022-09-06,-0.0007468202864131194,-0.0014698715516722998
2022-09-07,-0.0006134000932404866,-0.0002600663849766622
2022-09-08,0.0005821117872974162,5.744182646202719e-05
2022-09-09,-0.00034876593433946345,0.00029849206875502324
2022-09-12,0.0007738487947200725,0.00032180847292928995
2022-09-13,0.003489151750419566,0.0005967041532249364
2022-09-14,-0.0035559195391458315,-0.004287343746275953
2022-09-15,0.0007070923597989002,-0.0003381312349768891
2022-09-16,-0.0014566108469250601,0.0016481329618537976
2022-09-19,-0.0011993039592392198,-0.00022293948478920055
2022-09-20,0.003135108973766669,0.002149440189065135
2022-09-21,0.0006729561297010682,-0.00013586835592232556
2022-09-22,-0.00016037019264466233,0.00010009241298928825
2022-09-23,0.00044788123358845654,0.010397430790380285
2022-09-26,-0.0027338813710895103,-0.0005286292411618342
2022-09-27,-0.0017062136425811374,-0.006123581404556913
2022-09-28,-0.00011165027679890284,0.004130529282192792
2022-09-29,0.0028087276821382595,-0.0018581999991568118
2022-09-30,0.0003533447732643087,0.0007617357508733305
2022-10-03,-0.0012402386565191163,-0.0011700658052510415
2022-10-04,-0.00012775242512411134,-0.0005247738424542467
2022-10-05,0.00046881836276457464,0.0017620057532109162
2022-10-06,0.0012077225697414463,-0.000559991052076148
2022-10-07,0.001427099483923203,0.0024367888750709502
2022-10-10,-0.0032383722812850523,0.0019482790196952405
2022-10-11,-0.0021472069056938485,-0.0002706585853328149
2022-10-12,-0.0002032603355672305,-0.00030295356668122724
2022-10-13,-0.001380325851503307,7.04849237067522e-05
2022-10-14,0.0035742622401876024,0.0015379570340855215
2022-10-17,-0.003035518212440474,-0.0008038033300278708
2022-10-18,0.001185722221147184,0.0005913572053140455
2022-10-19,2.1430433909610733e-05,-0.0010235907884122472
2022-10-20,-0.002326641296931482,9.598345447934335e-05
2022-10-21,-0.0014096204930412175,0.00027836713870690774
2022-10-24,-0.0017521315915767395,0.00044131897280748523
2022-10-25,-0.0006915552425969963,0.00013015233970902818
2022-10-26,0.0024131793825093676,0.0015825119150987724
2022-10-27,0.0014751065650136612,0.0010193605497027924
2022-10-28,-0.0025448623787401444,8.490215725912187e-05
2022-10-31,0.0009855922052706637,-5.2432823706357844e-05
2022-11-01,-0.0007963404764712197,0.0007178204786595148
2022-11-02,0.0021847659626174354,0.0006535637141614029
2022-11-03,-0.00016827939992483144,-8.683809325698342e-05
2022-11-04,-0.002705820617635281,0.0026695668221205916
2022-11-07,0.0006261754802735619,0.0006882354485981361
2022-11-08,0.00031233868075420355,0.0005172065029994332
2022-11-09,0.003265908297021447,0.0015757281370962644
2022-11-10,-0.002322104323981982,0.00045484292531672944
2022-11-11,0.0023149204016927015,0.0014984100480411162
2022-11-14,0.0013293006125075241,-0.018388335129153305
2022-11-15,-0.00032530263175651816,0.000463673032529655
2022-11-16,0.004275625599116869,0.003024086014315544
2022-11-17,-0.003018371286772275,-0.0016381973508514777
2022-11-18,0.00022043607864085692,0.0012808373114806635
2022-11-21,0.0024166236110780837,0.0015308142505855052
2022-11-22,-0.0002159021947846021,0.0003498122967852097
2022-11-23,0.0026061337544037114,0.0005181692969732066
2022-11-25,0.0019390593599060892,0.00047215034814012145
2022-11-28,0.0021090347482895337,0.0007039075193749991
2022-11-29,0.0005492373751044763,0.00043227344588700706
2022-11-30,-0.001335158109773138,0.0019401779225110478
2022-12-01,0.0031302120271827147,0.002909459619611355
2022-12-02,0.002311757828426707,0.0024431551132032283
2022-12-05,0.003644832398678943,0.0021254559138675203
2022-12-06,0.002390991973465685,0.0006311704656213235
2022-12-07,0.00022264130627704971,0.0014456346625194268
2022-12-08,0.0015844757385853996,0.00029882596555893886
2022-12-09,0.0017459007309932415,0.0006368380140358408
2022-12-12,0.001592463522187143,0.001325709727125468
2022-12-13,0.002602364316793098,0.0014858918454706243
2022-12-14,0.002623341093624538,0.0006686799364254885
2022-12-15,0.0022582090584364715,0.0009206758341015721
2022-12-16,0.0011394876403036762,0.00045801328119187643
2022-12-19,0.0006825212650703842,0.0006464720613114872
2022-12-20,-0.0007043450455656939,0.0003335314283001898
2022-12-21,0.0006025141908080171,0.0005959490730828795
2022-12-22,0.0035980742375188394,0.004054287890731245
2022-12-23,-0.00014084436961176935,0.0006959656873154212
2022-12-27,0.0014519103614294582,0.00046745781951354747
2022-12-28,0.00039852515849056296,0.0008443829987457201
2022-12-29,-0.0022557499633985125,0.00048606050929186825
2022-12-30,0.001970503742014216,2.8502720973935354e-05
2023-01-03,0.0006408658472272025,0.0005162979516459458
2023-01-04,0.0005633480903584325,0.0004762447111364954
2023-01-05,0.002489217020404019,0.00072231186788047
2023-01-06,-0.002451856514066218,0.0028226028615783195
2023-01-09,0.0017243138419707404,-0.0009817786520942915
2023-01-10,2.8949312852312968e-05,0.0016761702053719055
2023-01-11,8.203883465560807e-05,0.0006921350082300526
2023-01-12,0.001870734077857466,0.0009652186849009354
2023-01-13,-0.0006453108605054634,0.0004096153583632617
2023-01-17,0.0006478525347047553,0.0010461678942628155
2023-01-18,0.0012825205130828424,0.0014694614781505812
2023-01-19,-0.0003239058364178154,0.0006230528915718164
2023-01-20,-0.0011737924556865604,0.0008885557960974232
2023-01-23,-2.330270295309092e-05,0.0006444874326243812
2023-01-24,0.0014940694323024167,0.00044601478481421855
2023-01-25,0.0016350095408113746,0.0008490472424657791
2023-01-26,0.0009321708058969581,0.0004705678016726745
2023-01-27,-0.00012309684517612836,0.00073984846935868
2023-01-30,0.0009562797096627357,0.0005065135717737139
2023-01-31,-0.0001809828425634978,0.0007306591610353013
2023-02-01,0.0013401000004261837,4.573379142371013e-05
2023-02-02,-0.00017468746657927844,0.00017851920671563043
2023-02-03,0.001495116462325712,0.0004800573294309294
2023-02-06,0.0011738933042679447,-0.0004616421680360123
2023-02-07,-0.0019304442911640407,0.00014844614213610252
2023-02-08,0.0010020386323830593,0.00043672700737488557
2023-02-09,-0.0011745324425196674,0.0006777403513057223
2023-02-10,0.00029634306776611663,0.0018985960050609755
2023-02-13,0.0002524674682577721,0.0009281419710290675
2023-02-14,-0.0003206503987292046,0.0003353411591444138
2023-02-15,0.0003644237150229705,-9.585838619280738e-05
2023-02-16,0.0012741624575910437,-7.940162936889146e-05
2023-02-17,7.048907260689269e-05,0.00028968621019911516
2023-02-21,0.0002221384769300304,-0.00017465449607264742
2023-02-22,-0.0008295367640275501,0.0001207146756861756
2023-02-23,-0.0005068218174434629,-0.00012167549469670323
2023-02-24,0.0018472048558382595,-0.0003330606416553787
2023-02-27,-0.00027718526298966227,-3.2853585881271746e-05
2023-02-28,0.002068609327653107,0.0019257886600421476
2023-03-01,6.246561648040605e-05,-0.0005294152927967737
2023-03-02,-0.0011296872241735763,-6.13485584209151e-05
2023-03-03,0.00041530997729184553,0.00035960266131132747
2023-03-06,0.00039156463954655683,-0.0003198562607675532
2023-03-07,0.0009673991564053599,0.0002449433656751853
2023-03-08,-0.00030891646721927304,-0.00029686272445309626
2023-03-09,0.001432825763622761,0.0004272906037128777
2023-03-10,0.0006620348173515967,0.0016752399038469062
2023-03-13,0.000780823853545682,0.0015731011040147928
2023-03-14,0.0002531984650260416,-0.003731347281325487
2023-03-15,0.0017715865041285517,-0.01738023531542117
2023-03-16,9.24966385675921e-05,0.0007478912424966616
2023-03-17,0.0038115548335792785,-0.007168050966055915
2023-03-20,-0.00045376762905718036,0.0003322555177138341
2023-03-21,-0.0009859756507503321,0.0015001286076111921
2023-03-22,0.0026644373124992664,-0.01272836391093336
2023-03-23,-0.0013556144939818014,-0.014826674606611863
2023-03-24,0.0015212923064851103,-0.008795773080175276
2023-03-27,-0.00044950867115856226,-0.0021747252718516993
2023-03-28,9.769918324263605e-06,9.029245932711657e-05
2023-03-29,0.0005078551898056172,-0.009627474467788482
2023-03-30,0.0008507792187076209,-0.003735660109929886
2023-03-31,1.8108668136040604e-05,-0.0017681701429513993
2023-04-03,0.0016474083357080355,-0.0018749833235023865
2023-04-04,0.0020326081345671265,-0.00021064497763250467
2023-04-05,0.0006650554272050382,-0.0013749045846874455
2023-04-06,0.00015621408262000806,0.0007607050419035538
2023-04-10,-0.0008496341012525846,0.0003449613149633988
2023-04-11,0.0005817043758541713,0.0006307587724980479
2023-04-12,0.0015073265173866143,0.0006237533412962659
2023-04-13,-0.0003815091410255475,0.0005971370654956915
2023-04-14,0.0008395776559792616,0.0005394093501422929
2023-04-17,-0.0011745316392726326,0.0005883819034862192
2023-04-18,0.0005417987957366654,0.0005305723249164981
2023-04-19,0.0005850090015257492,0.00044692959863606746
2023-04-20,-2.5298826415113412e-05,0.000438964040586093
2023-04-21,0.00019124701117955063,0.0003422891231574856
2023-04-24,0.0003041957871076587,0.0005008738878705658
2023-04-25,0.0022062948912310795,0.00162989901869181
2023-04-26,-0.00015383642348264052,0.0005671085161946132
2023-04-27,-0.0006431047347851427,0.00026630687811084837
2023-04-28,0.0010442669745425112,0.0005021579065218266
2023-05-01,-0.00015452907983308853,0.00014337148569667428
2023-05-02,0.0029509492430733475,0.001112852975955629
2023-05-03,0.0005513518764604652,-0.00038283879319397397
2023-05-04,-0.0002336384436513357,0.0010408466892975607
2023-05-05,-0.0016710673189444022,0.0005160218546035604
2023-05-08,0.0005650834983631035,0.0005969699025591672
2023-05-09,0.0010679233901266742,0.0002892650518720326
2023-05-10,2.1772221396579652e-05,0.0004573461564415852
2023-05-11,0.001344197598909854,0.0006527131438825698
2023-05-12,-0.000715680062474449,0.0007135917637052027
2023-05-15,5.85800316881737e-05,0.0005958917288516836
2023-05-16,0.0011242507039045755,0.0006127654549109439
2023-05-17,-0.0014073459361021862,0.0006131243330165961
2023-05-18,4.950569290788562e-05,0.0005453199636424153
2023-05-19,0.0005449053261307301,0.0006238981215147565
2023-05-22,-0.0007730587437874015,0.0006080397903882769
2023-05-23,0.0011120452259230154,0.00039024169765125496
2023-05-24,-0.0008428094935774427,0.00044056989715233997
2023-05-25,-0.0014736717294920893,0.0003204982865197925
2023-05-26,-0.0005257763227001586,-0.0006720170436415125
2023-05-30,0.0008365903237478566,0.0006088984805597423
2023-05-31,0.0013720208360321236,0.0004275681759108195
2023-06-01,-7.429857792992656e-06,0.00028701135987827816
2023-06-02,-0.0008660625501064022,1.4176351822391923e-05
2023-06-05,0.00017926201208835583,0.00035769705926626163
2023-06-06,-0.00014496966051436022,5.9157516449409953e-05
2023-06-07,0.0010681024209930386,0.0005978130954152753
2023-06-08,-0.00011434936316742986,0.00035678146697983644
2023-06-09,-0.0005400873138331572,-0.0005937944899222604
2023-06-12,7.182105657741605e-05,0.0003674822704107088
2023-06-13,-0.0005459353292536964,0.00013008766389470495
2023-06-14,0.0008986785693506378,0.0003359032355554948
2023-06-15,-0.0003167179556027109,0.00039866607950393777
2023-06-16,0.0014372498594890006,0.0006137152602933803
2023-06-20,0.0003473051259122034,0.0006052118732689154
2023-06-21,0.0005381410675599531,0.0006306963923610004
2023-06-22,5.1382999137233876e-05,0.0004907589763917705
2023-06-23,0.0008182067538754865,0.000610307146698718
2023-06-26,0.0009838226967520923,0.00047969146562988
2023-06-27,0.00012644795351704485,0.0005723043299131626
2023-06-28,0.0015721324979403543,0.0004978169750428636
2023-06-29,-0.00019846764851960512,0.0006044701717424537
2023-06-30,0.0009739040766866876,0.0007730466718848613
2023-07-03,0.0008053296886666988,0.0004808908589703947
2023-07-05,-0.0002032299472798059,0.0004651167563056284
2023-07-06,-2.0466431056105974e-05,0.00044167852270619894
2023-07-07,-0.0007327690621470907,0.0007387093302317331
2023-07-10,-0.0005971020219705855,0.0003299666114207405
2023-07-11,0.0002655691062948915,0.0005800529154564573
2023-07-12,0.0007959432326464736,0.000761030459826586
2023-07-13,0.0014455160231108197,0.0007219104190223497
2023-07-14,0.0009518224702781148,0.000559744196528596
2023-07-17,-0.0003826009095274814,0.0005375099012987875
2023-07-18,6.946651967633041e-05,0.0005799284783469999
2023-07-19,0.0005988695574060086,0.0005535695446980068
2023-07-20,0.0004105224324390134,0.0006092467619999162
2023-07-21,0.0005366359918154012,0.0006533543067865778
2023-07-24,-0.00037848791269399357,0.0006680281188398889
2023-07-25,-0.00026686655349148457,0.0006534285457187476
2023-07-26,0.000496040967492329,0.0005840150342561674
2023-07-27,0.0009674414691542531,0.000637895504888041
2023-07-28,-0.0005906504103897012,0.0011870020401878914
2023-07-31,0.0005778658409882776,0.00041049917081845984
2023-08-01,0.0002850245392684563,0.000648352052742392
2023-08-02,0.0008199222341431205,0.0007203162217451725
2023-08-03,-0.0002378969135208072,0.00041512279990741496
2023-08-04,0.0003159183657365054,0.0005875918034590127
2023-08-07,-0.0006535475353753612,0.00040255886433805747
2023-08-08,0.0016822630487818603,0.0014159977856801765
2023-08-09,0.0015262872694144503,0.0007570102040904027
2023-08-10,-0.0001238789566305725,0.0005770878327435122
2023-08-11,0.0004766363518719421,0.0003004452036346669
2023-08-14,-0.0007523686846277605,-9.379701495924174e-05
2023-08-15,0.0009989944329492524,0.00022745730197337602
2023-08-16,0.00015853058272741714,0.00013524921615089803
2023-08-17,-2.9559019186118154e-05,9.44066977665513e-05
2023-08-18,-0.00030923339701647776,-0.00011641921591958459
2023-08-21,-0.0009111249617499515,5.493877228855486e-05
2023-08-22,0.0011891004814395187,0.0004982270578537444
2023-08-23,0.00031559850158502205,0.0004913048071670501
2023-08-24,0.0023566948425356657,0.00046294876088044516
2023-08-25,-0.0005288088331113668,0.0009843585382440206
2023-08-28,-0.0002877068384949163,0.0002940128326330747
2023-08-29,0.00021399360670783067,0.0005295795400988277
2023-08-30,0.00022357445094802267,0.0004552804786561104
2023-08-31,0.001859497336978903,0.0007683588060451317
2023-09-01,-0.0005169763149568719,0.0006530713426834664
2023-09-05,0.0002487603309579145,0.0006560351663960421
2023-09-06,-0.000995885842833535,0.0005305551930561162
2023-09-07,-5.793033663303512e-06,0.0006514989046839713
2023-09-08,0.00032472095054838536,0.00043789352177083803
2023-09-11,-0.0002911801524655682,0.0005381219382294093
2023-09-12,0.0016686556549860131,0.0006621105610903608
2023-09-13,0.000490545568437837,0.0006062428602061022
2023-09-14,0.0002504140457535633,0.0006268123903320111
2023-09-15,0.0015323427489157774,0.0006003245523387094
2023-09-18,-0.00023634436907107696,0.0006618959026783995
2023-09-19,0.000851462467131827,0.0007154843285100176
2023-09-20,0.0011425623289414624,0.0006186627549188258
2023-09-21,-0.00045052493055402956,0.00046338044757820697
2023-09-22,0.0006075132595332444,0.0004733115508444167
2023-09-25,-0.0007558634160711982,0.0006667229634642853
2023-09-26,0.001068401130569602,0.0006791692737341004
2023-09-27,-0.0006580826034089035,-0.00013307680275868302
2023-09-28,0.0008126645363789511,0.00033395964195134846
2023-09-29,0.000466275587419452,0.000282156162679504
2023-10-02,-0.0007158349582839871,0.00029728264415317406
2023-10-03,0.0008190822511211244,0.0004510553405492174
2023-10-04,-0.0012062721479198634,0.0004609522410319017
2023-10-05,-0.0003717529613476763,8.37540138431245e-05
2023-10-06,-0.0008132799090415218,0.00011744841236223442
2023-10-09,0.0010399628616953004,0.0006377655537210829
2023-10-10,0.0008672852312003165,0.0005205825214065161
2023-10-11,0.000636920292169928,0.0010115188290395695
2023-10-12,0.0002501640277741638,0.0001836305808676802
2023-10-13,-2.4120462966963248e-05,0.0036656798250683533
2023-10-16,-0.0015231229660343957,0.00023650027057139225
2023-10-17,-0.00014491947804588616,0.0002993656786726422
2023-10-18,0.0002630140612230906,0.00015634876235699944
2023-10-19,-6.388765102551854e-05,0.00012646996939732095
2023-10-20,0.0005021470494012033,-8.142438633246242e-05
2023-10-23,-0.0010533326380656868,0.0005619397668456614
2023-10-24,-0.0002717168915756553,0.00044704895344988596
2023-10-25,0.0016780894597468714,0.00041997651869643603
2023-10-26,0.0008257918119449186,0.0005549329758786531
2023-10-27,0.00019807178662676478,0.000247216744565593
2023-10-30,-0.00045125518549105764,0.000565333356540505
2023-10-31,-0.0007158636700808629,0.000492231240546111
2023-11-01,0.0011154717621245785,0.00041263019469601494
2023-11-02,0.0007712263951321699,0.0005762908249887333
2023-11-03,0.001571200488332175,0.000597093157676916
2023-11-06,0.000681987800080816,0.0007991061595730832
2023-11-07,0.00015595079223662892,0.0005914355472306655
2023-11-08,0.00040880760960893166,0.0005747198416481955
2023-11-09,-0.0005883389372126867,0.0004380153198261829
2023-11-10,-0.0013603987925940135,0.0006749579132659533
2023-11-13,0.001041921375020037,0.00041070817677182556
2023-11-14,-6.200109140607618e-06,0.0005173462816431282
2023-11-15,0.0024356689338435634,0.001262783138470023
2023-11-16,0.0025637400451029614,0.0015125110619295175
2023-11-17,8.986653098700184e-05,0.0009094814072102054
2023-11-20,0.0013975588206316218,0.0005087718750661792
2023-11-21,0.0001711296508695049,0.0006353355312137872
2023-11-22,0.0010029031156922833,0.0007194489764552018
2023-11-24,0.0010970068846186242,0.000756304999415414
2023-11-27,0.0016465048113307769,0.0005649662707209563
2023-11-28,0.0008662043503416764,0.0005472588354782173
2023-11-29,0.0024193376628020118,0.0006616750336710501
2023-11-30,0.0007522294920477585,0.000580918964909244
2023-12-01,0.0012357856880506213,0.0005945535043470847
2023-12-04,0.0019966963497972043,0.0005452489328356472
2023-12-05,0.001949122101101753,0.0005016487189070323
2023-12-06,0.0018291378386777225,0.000507287197895129
2023-12-07,0.0007825007841586202,0.0006355341836072854
2023-12-08,0.0007531615483704658,0.0007427567862122121
2023-12-11,0.0011412139686565043,0.0005846876526988623
2023-12-12,0.0014991018703512746,0.0004142914595700117
2023-12-13,0.001392049394794986,0.000471819196613418
2023-12-14,0.0028498344791860093,0.0007126880110010415
2023-12-15,0.0025066363402335007,0.00034288794284631746
2023-12-18,0.0011631434451686538,0.0006317670326282604
2023-12-19,0.0014491097641014666,0.0005915507797750425
2023-12-20,0.0021140119013873804,0.0004333374717093454
2023-12-21,-0.00012306364000231294,0.0007792874185638418
2023-12-22,0.0025078794426729757,0.0008359536501021031
2023-12-26,0.0013518497433553725,0.0006024995055137069
2023-12-27,0.002081727318183334,0.0007111688951091367
2023-12-28,0.0027385701985157117,0.0006071094378229407
2023-12-29,0.0011914278073033094,0.0006487680113580717
2024-01-02,0.0010295927071372283,0.0006340362974803901
2024-01-03,0.0011955705375156535,0.000489312235849524
2024-01-04,-1.8195379431056383e-05,0.0006290488723063242
2024-01-05,0.0005475014571753884,0.0005880218986422947
2024-01-08,0.00032094898280098094,0.0006563358638150134
2024-01-09,0.001904147993214065,0.0005237905973822462
2024-01-10,0.0011954768517090132,0.0011941273644604877
2024-01-11,0.0012837645218421075,0.0005682910293135566
2024-01-12,0.0004206889532446176,0.0005274268017459522
2024-01-16,-0.0008261131930149702,0.00036306921235867035
2024-01-17,8.375157788781742e-06,0.00065181613176484
2024-01-18,-0.0013710985536867122,0.0005724248119683014
2024-01-19,-8.860270788314806e-05,0.00036853868049843886
2024-01-22,0.00012603949383254917,0.0004842571246315383
2024-01-23,0.0004206770591617757,0.0005753127946141121
2024-01-24,0.0003158777743074888,0.0006395234515148115
2024-01-25,-0.0009297226129757787,0.0005959696474096373
2024-01-26,-0.0005604152428800614,0.00038132452129603476
2024-01-29,-0.0007065610505096898,0.0005793763444963046
2024-01-30,0.0012135431664399895,0.0004243645941218522
2024-01-31,0.0015711347571529203,0.0006763932739415232
2024-02-01,-0.0006933867025969744,0.0006200029349744645
2024-02-02,0.00037637808713068995,0.000596357798227021
2024-02-05,-0.0004898375693644288,0.0010319060037396787
2024-02-06,-8.98606034679967e-05,0.0006084777360497875
2024-02-07,0.000980542826283218,0.0007076795935701237
2024-02-08,-0.0005816786321384514,0.000572018396601369
2024-02-09,-0.000620166392661891,0.0006380315385527152
2024-02-12,0.0008020129545363228,0.0005624458168946068
2024-02-13,0.0011172488914119195,0.0001561515714351277
2024-02-14,-0.0017033388898516702,0.0005719068296112768
2024-02-15,0.0003415792116310979,0.00028253343939557403
2024-02-16,0.0010522054185666454,0.0007923477133893073
2024-02-20,0.0005405044064589783,0.0007255698955079707
2024-02-21,0.0014008789696299678,0.0017877731356155757
2024-02-22,-0.0013002567634629592,0.0007816495734394529
2024-02-23,0.0007827441341316469,0.0005853255091208477
2024-02-26,0.0010589432339199838,0.0006267654127477827
2024-02-27,0.0006830905716905429,0.000720147264412501
2024-02-28,0.0011261355356125997,0.0006949879261110555
2024-02-29,-0.0010875344834263712,0.0006260363352784008
2024-03-01,0.0001576944807582352,0.00034377188632193803
2024-03-04,0.0011772202134051994,0.0006529673103918435
2024-03-05,0.0016601606224847555,0.0006602691478178735
2024-03-06,0.0012783200085319836,0.0008692048329284242
2024-03-07,0.0015714553016575074,0.0010604716265533614
2024-03-08,0.0009817725774671979,0.0010140339510804556
2024-03-11,0.0014404896459477394,0.0008669736906325793
2024-03-12,0.0019321174743924217,0.0006590743329907761
2024-03-13,0.0007841110462479418,0.0008555022889342943
2024-03-14,0.0006013816169014169,0.0006886755105876707
2024-03-15,0.0013310535445136204,0.0008799993677144287
2024-03-18,0.0012513467087945443,0.0007530872547906578
2024-03-19,0.0008075216712383239,0.0008916952189712822
2024-03-20,0.0008846837951735111,0.0009159362181829753
2024-03-21,0.0012529791650161375,0.0007529385058044694
2024-03-22,0.0009617850928364119,0.0008206454486180754
2024-03-25,0.000825384541141904,0.0007649714362061825
2024-03-26,0.0014392700694813906,0.0013789201482888043
2024-03-27,0.0009874254220207691,0.000908935322349543
2024-03-28,0.0010963944374842577,0.0008603942988880189
2024-04-01,0.0007799895351311772,0.0006341411684977804
2024-04-02,0.0008811457371583481,0.0008022428384471153
2024-04-03,0.0005597445120369519,0.00020968336395736466
2024-04-04,0.0005590501723014285,0.0012378740724865965
2024-04-05,0.00036404036681758276,0.000438766360594909
2024-04-08,0.0004682231935588983,0.000258766463075507
2024-04-09,0.00025477543073050557,0.0002551855109226067
2024-04-10,0.00018119397531125153,-0.0018736352512822901
2024-04-11,0.000642092575497917,-0.00012948030820290958
2024-04-12,0.0007571110936837981,0.001572726173826202
2024-04-15,0.00042487273454826224,0.0005301761886407489
