,ridge,rf
2022-05-25,0.008834427123747327,0.008826793321358425
2022-05-26,0.01997567747342979,0.01997567747342979
2022-05-27,0.024546858061676072,0.024546858061676072
2022-05-31,-0.005626141275507728,-0.005626141275507728
2022-06-01,-0.008089695948451653,-0.008089695948451653
2022-06-02,0.019029908467679976,0.019029908467679976
2022-06-03,0.016410397102055066,-0.016429440576488586
2022-06-06,0.003038293872962662,0.0030352488957218282
2022-06-07,-0.009598459516377172,0.009588867375419894
2022-06-08,-0.01087275162615691,-0.010882343767114187
2022-06-09,-0.023789320009691202,-0.023789320009691202
2022-06-10,-0.0289982802868432,-0.0289982802868432
2022-06-13,-0.037972679786570006,-0.037972679786570006
2022-06-14,-0.0030307703220468782,0.0029928021285201304
2022-06-15,-0.014261830908780606,-0.014264844201652326
2022-06-16,-0.03310523626682568,-0.03310523626682568
2022-06-17,0.0021379038856973328,-0.0021709997021606524
2022-06-21,-0.02518752403027721,-0.0251853685007185
2022-06-22,-0.0018248308236622195,-0.0018248308236622195
2022-06-23,0.00979679686425846,-0.009806599469000326
2022-06-24,-0.031814513669573975,-0.03180471106483211
2022-06-27,-0.003833408696051522,-0.003833408696051522
2022-06-28,-0.020441313156872244,-0.020441313156872244
2022-06-29,-0.0008242186926561364,-0.0008242186926561364
2022-06-30,-0.008127791845735251,-0.008127791845735251
2022-07-01,0.01056698927508706,0.01056698927508706
2022-07-05,-0.0018947361582866045,0.00188415981877327
2022-07-06,0.0033748140952994054,-0.0033800800461067705
2022-07-07,0.014971296448137892,0.01496791900106719
2022-07-08,0.0008154619472858619,-0.0008304390435586008
2022-07-11,-0.01142961313475476,0.011417367105408869
2022-07-12,-0.00885041204409536,-0.008859261168956824
2022-07-13,-0.0052533280871975545,0.005244478962336089
2022-07-14,-0.002429676647082985,-0.0024321049120979306
2022-07-15,-0.019113224038686937,0.019094119152958607
2022-07-18,0.008243372181999435,-0.008270734120879204
2022-07-19,0.027009890782709323,0.027001633729557883
2022-07-20,-0.006389890147401043,-0.006389890147401043
2022-07-21,0.010174899272504296,0.010174899272504296
2022-07-22,-0.009287850056148454,-0.009287850056148454
2022-07-25,0.0012096753335927022,-0.0012189534530004176
2022-07-26,-0.011837637217506983,-0.011836422295652758
2022-07-27,0.02594760032086396,0.02594760032086396
2022-07-28,-0.01256168792995217,-0.01256168792995217
2022-07-29,0.014565100214578002,0.014565100214578002
2022-08-01,-0.002970041402444854,-0.002970041402444854
2022-08-02,-0.00659916047746778,-0.00659916047746778
2022-08-03,0.015648349054513726,0.015648349054513726
2022-08-04,0.0006680554499741331,-0.0006837149274386001
2022-08-05,-0.0016912317838801544,0.0016888661874794758
2022-08-08,-0.001161256953521145,0.0011607278969607059
2022-08-09,-0.003972370465073459,0.003969560492020153
2022-08-10,0.020991283660283137,-0.021016258396790218
2022-08-11,-1.0501885514268338e-05,-1.0501885514268338e-05
2022-08-12,0.016920615857736868,-0.016937544938134805
2022-08-15,-0.004131344687116745,0.004110294786981761
2022-08-16,0.0019558053257133106,-0.0019618849906085207
2022-08-17,-0.007102697551046055,-0.007100738705887894
2022-08-18,-0.002908580960874522,0.002901482791830577
2022-08-19,0.013429838629508858,-0.013446183125505277
2022-08-22,0.020818913794914892,-0.020826298390129908
2022-08-23,0.002409943731798321,-0.00242834719242873
2022-08-24,-0.003203997222832028,-0.003201578077369915
2022-08-25,0.014108949122007415,0.014108949122007415
2022-08-26,0.03383933738071206,-0.0338731865838901
2022-08-29,-0.0066322902542618285,-0.006625678194638967
2022-08-30,0.010969170418689502,-0.010980148384120718
2022-08-31,-0.0076183791409814815,-0.007610770055366024
2022-09-01,-0.0031402586563091463,0.003132649570693688
2022-09-02,0.010537835028520721,-0.010551517728024056
2022-09-06,-0.0037802504244094965,-0.0037764773328690464
2022-09-07,-0.017972012668361275,-0.017972012668361275
2022-09-08,-0.006542011838699466,-0.006542011838699466
2022-09-09,0.015524226177095335,0.015524226177095335
2022-09-12,-0.010760956140096502,0.010745420878139664
2022-09-13,-0.043498813556888186,-0.04350956137149001
2022-09-14,0.003792160144515982,0.003792160144515982
2022-09-15,0.01134977114394436,0.01134977114394436
2022-09-16,-0.007638249545952955,0.0076268960059436425
2022-09-19,-0.007755066848543459,0.007754940603214331
2022-09-20,0.011468844649904946,0.011476599653630825
2022-09-21,-0.017458474901849524,-0.017458474901849524
2022-09-22,-0.00840424606061014,0.008386802046945816
2022-09-23,0.016742364845054553,-0.016767519511148393
2022-09-26,-0.009905930498051335,-0.009896037891327734
2022-09-27,0.0025466791635771714,0.0025466791635771714
2022-09-28,-0.019687669337835584,-0.019687669337835584
2022-09-29,0.020868723642448492,-0.02088961264887146
2022-09-30,-0.015481831676565827,0.01544547901479718
2022-10-03,0.026380584498446703,0.026396048153792383
2022-10-04,-0.031015212026668446,-0.031015212026668446
2022-10-05,0.002311566229363289,0.002311566229363289
2022-10-06,-0.010322091205482574,-0.010322091205482574
2022-10-07,-0.02790275543608295,0.02787486146974543
2022-10-10,-0.007645387965456383,-0.007653023224067977
2022-10-11,0.006326250101845041,-0.006333885360456635
2022-10-12,0.0032968028097141323,0.003293504489447377
2022-10-13,-0.026405851752487153,-0.026405851752487153
2022-10-14,0.022764034930317253,-0.022790425937406062
2022-10-17,0.0256955430853663,0.025672754460620065
2022-10-18,-0.011768357957078262,-0.011768357957078262
2022-10-19,-0.007088845993537732,-0.007088845993537732
2022-10-20,-0.008386313392591414,0.008377927728773514
2022-10-21,-0.024309876492495216,0.02429396023794789
2022-10-24,-0.012242387911040794,0.012230322347804993
2022-10-25,-0.015970348950382417,0.015966616822625335
2022-10-26,0.007522186195196993,-0.00754568861548884
2022-10-27,-0.0053465129497702645,-0.0053411728738271685
2022-10-28,0.023776071918273408,0.023776071918273408
2022-10-31,0.007215003082575267,-0.007238793719850149
2022-11-01,-0.0043814733073986,0.00436987434681366
2022-11-02,0.025081455363676074,-0.02511092722879942
2022-11-03,-0.01031479060687596,-0.010304493512911714
2022-11-04,-0.014395329643033186,-0.014395329643033186
2022-11-07,-0.009568171591459606,0.009553778309910365
2022-11-08,0.005387779977553195,0.005393175238039906
2022-11-09,-0.02061510009697018,-0.02061510009697018
2022-11-10,0.054916453068173124,0.054916453068173124
2022-11-11,-0.009710799244395777,0.009655845013161279
2022-11-14,-0.008507420984261098,-0.008515927819421495
2022-11-15,0.0085204753777215,-0.008529004371013447
2022-11-16,0.007628279565692282,-0.007629179829286741
2022-11-17,-0.003065074268435105,-0.003062014538396538
2022-11-18,-0.004540946043782422,-0.004540946043782422
2022-11-21,-0.003636388519955169,-0.003636388519955169
2022-11-22,0.013448513670483024,0.013448513670483024
2022-11-23,-0.006311390247113894,0.006297933186945134
2022-11-25,-0.00022674600599235107,-0.00022696971309641467
2022-11-28,-0.01596465334887905,-0.01596465334887905
2022-11-29,-0.0017249099379288235,-0.0017249099379288235
2022-11-30,0.03148398824471721,0.03148398824471721
2022-12-01,0.0007203469342826141,-0.0007518475317212706
2022-12-02,-0.0011547684364933291,-0.0011540327071250115
2022-12-05,-0.01799775224521458,-0.01799775224521458
2022-12-06,-0.014416520835471298,-0.014416520835471298
2022-12-07,-0.0017076411857786127,-0.0017076411857786127
2022-12-08,0.00782906041419727,0.00782906041419727
2022-12-09,-0.007477686644344157,-0.007477686644344157
2022-12-12,0.014406485988911739,0.014406485988911739
2022-12-13,0.00756632713688668,0.00756632713688668
2022-12-14,-0.006400631266951452,-0.006400631266951452
2022-12-15,-0.024470673505570837,-0.024470673505570837
2022-12-16,-0.01181247643098535,-0.01181247643098535
2022-12-19,-0.008481234359110362,-0.008481234359110362
2022-12-20,0.0013633634188406586,0.0013633634188406586
2022-12-21,-0.014960537739387917,0.014945585361980906
2022-12-22,-0.014266342036684896,-0.0142806080355323
2022-12-23,0.005742302388559415,0.005742302388559415
2022-12-27,0.003942700476405419,-0.003948452787949174
2022-12-28,-0.012435966577431803,-0.012432022972602041
2022-12-29,0.0179852023988017,0.0179852023988017
2022-12-30,0.002626525240724424,-0.002644525657221917
2023-01-03,-0.004213438114496298,-0.0042108039061514975
2023-01-04,0.007714294870621326,0.007714294870621326
2023-01-05,-0.011422889108352409,-0.011422889108352409
2023-01-06,0.02291483617826021,0.02291483617826021
2023-01-09,0.0005557232420373053,-0.000578655250881146
2023-01-10,0.0070096802540824945,-0.007016126251541744
2023-01-11,0.012645040736752156,0.012638027833499344
2023-01-12,0.003636301205798291,0.003636301205798291
2023-01-13,0.003879288728352799,0.003879288728352799
2023-01-17,0.0018305696598553847,-0.0018344490678853863
2023-01-18,-0.0157969571434423,-0.015795125549875215
2023-01-19,-0.007284058508125829,-0.007284058508125829
2023-01-20,-0.018634591266512127,0.018615962349801802
2023-01-23,-0.012001938471684464,0.01199530817829913
2023-01-24,0.0010668871039767242,-0.001079959150428919
2023-01-25,0.00037454743735368883,0.0003741725406531218
2023-01-26,0.010985234930192099,0.010985234930192099
2023-01-27,0.002293128100006912,0.002293128100006912
2023-01-30,0.012541638022688971,-0.012554184785355678
2023-01-31,0.01470221086879224,0.014689664106125534
2023-02-01,-0.010640498211842063,0.010625794922710038
2023-02-02,0.014544256731484797,0.014554884564135747
2023-02-03,0.010627040677341222,-0.01064159752641357
2023-02-06,-0.006119788369660464,-0.006113676951502182
2023-02-07,0.01306904451114042,-0.01308212315068041
2023-02-08,0.010933466321854409,-0.010935610423021961
2023-02-09,-0.008679207558809127,-0.008670538153222298
2023-02-10,-0.0023367805042845942,0.0023281110986977647
2023-02-13,0.011732084570303862,0.011734418182911656
2023-02-14,-0.0004662248416025878,-0.0004662248416025878
2023-02-15,-0.003248671323431809,0.003245424045684641
2023-02-16,-0.013774132005360084,0.01376361041189862
2023-02-17,-0.002503826607388621,0.0024925559274474093
2023-02-21,-0.02006961188804685,-0.020072110079314268
2023-02-22,-0.0013873869162036169,0.0013673260856352206
2023-02-23,-0.005321189202253624,0.005317248029161597
2023-02-24,0.010674339071677629,0.010679658290293336
2023-02-27,0.0034021454264317468,-0.0034128277662826578
2023-02-28,0.003695666525066556,0.003692260741362051
2023-03-01,-0.0038397362044735868,-0.0038397362044735868
2023-03-02,0.007771564026744975,-0.007779341397442225
2023-03-03,-0.01604974189509201,-0.01604196452439476
2023-03-06,0.0006843287943208214,0.0006843287943208214
2023-03-07,-0.015336687068654346,0.015321358392270914
2023-03-08,0.0016236245091260165,0.001625256614025784
2023-03-09,0.01844153588606279,0.01844153588606279
2023-03-10,-0.014445886195733983,-0.014445886195733983
2023-03-13,-0.0014317770665743168,-0.0014317770665743168
2023-03-14,0.016521061470451674,0.016521061470451674
2023-03-15,-0.006265558974183309,0.006249028935055803
2023-03-16,0.017532944332402094,-0.017556743343111032
2023-03-17,-0.011707073078465855,-0.011695380624036522
2023-03-20,0.009604883089728162,-0.009616575544157494
2023-03-21,-0.013142044332774936,0.013119298124460834
2023-03-22,0.017031494714309373,-0.017061671968879585
2023-03-23,0.0026961667355054997,-0.0027105099804890964
2023-03-24,-0.006566701501935368,-0.00656399816357737
2023-03-27,0.0018656271307744676,-0.0018721891995728246
2023-03-28,0.0022444116032449874,0.0022425417601582703
2023-03-29,0.014528590209151706,0.014528590209151706
2023-03-30,0.005851043330975098,-0.005865578066252398
2023-03-31,0.014090514473049051,-0.014098753724140536
2023-04-03,0.0038053095150500788,-0.003815593697542377
2023-04-04,-0.005552731750115074,0.005543373246010714
2023-04-05,-0.002619858443175337,0.0026169287842910073
2023-04-06,0.003897762521890595,-0.0039042819377341402
2023-04-10,0.0010249967141807387,0.0010239702801724472
2023-04-11,-0.0002692256168429392,0.0002681991828346477
2023-04-12,-0.004078101926095265,-0.004078370504206049
2023-04-13,0.013274086147404197,0.013274086147404197
2023-04-14,0.0024372311001643393,-0.002450513865793616
2023-04-17,0.0035877610675877332,0.0035853184164303326
2023-04-18,-0.0006542455437033947,0.0006506572097944312
2023-04-19,-0.00016921509735504282,-0.00016938407087650154
2023-04-20,-0.005459718862819081,-0.005459718862819081
2023-04-21,-0.000779226185535488,0.0007737691107233143
2023-04-24,0.00104234043561331,0.0010431173217044852
2023-04-25,-0.01588223440367231,-0.01588223440367231
2023-04-26,-0.004241321337299111,-0.004241321337299111
2023-04-27,-0.019915806213707157,0.01989589824372734
2023-04-28,-0.008540527032192768,0.008529153902680386
2023-05-01,-0.0010133351595689984,-0.0010143447320945965
2023-05-02,0.011232971113339025,-0.01124421020878635
2023-05-03,-0.00687322112315203,-0.006866356953661347
2023-05-04,-0.007083102929282669,0.007076019935765399
2023-05-05,-0.018518424821722522,0.018506995105276293
2023-05-08,-0.0002755818310239309,0.0002573355797658263
2023-05-09,-0.004387276158866832,-0.004387542617572227
2023-05-10,0.004667795393422986,0.004667795393422986
2023-05-11,-0.0017471332689928596,-0.0017471332689928596
2023-05-12,-0.0013103495092953565,-0.0013103495092953565
2023-05-15,-0.0034509013220725793,0.0034474514905999364
2023-05-16,-0.006684137063708482,-0.006687586895181125
2023-05-17,0.012129330204157037,0.012129330204157037
2023-05-18,-0.00964430314670479,0.009632164405869857
2023-05-19,-0.0014592106102768133,-0.0014606657317392875
2023-05-22,0.00040519715495091786,0.00040519715495091786
2023-05-23,0.011217296555761412,-0.011228519260605706
2023-05-24,-0.007254223809828645,-0.0072469788198662195
2023-05-25,-0.008660695174393218,0.008652035186717682
2023-05-26,-0.012952721404798336,0.012948430816363292
2023-05-30,-0.00038727531378695814,-0.00038765630430795026
2023-05-31,-0.005547936071311609,-0.005547936071311609
2023-06-01,0.009493465634281368,0.009493465634281368
2023-06-02,-0.01447317709739183,0.014458715901386842
2023-06-05,0.0019080625650260692,-0.0019244400123197285
2023-06-06,0.0021774536472176347,0.0021755373959289614
2023-06-07,0.003457238612972643,-0.003460696491732839
2023-06-08,0.006047402867726354,0.006043944988966158
2023-06-09,-0.0017982281851123105,0.0017921794868348254
2023-06-12,-0.009075509631005948,-0.00907730393768858
2023-06-13,0.006584999684532489,0.006584999684532489
2023-06-14,-0.0011946714702152637,0.0011880786381792887
2023-06-15,0.012390846619707489,0.012392037399371853
2023-06-16,0.0034014601489178865,-0.003413857789747841
2023-06-20,-0.005192702100212353,-0.005189296144221016
2023-06-21,-0.005123495854540334,-0.005123495854540334
2023-06-22,0.0036050749461079223,0.0036050749461079223
2023-06-23,-0.007565410971317645,-0.007565410971317645
2023-06-26,-0.004087481962736333,-0.004087481962736333
2023-06-27,0.010955659455744279,0.010955659455744279
2023-06-28,0.0004991615136217537,0.0004991615136217537
2023-06-29,0.003939640933956458,0.003939640933956458
2023-06-30,-0.011808607069327603,0.011796806333305996
2023-07-03,0.0011440753265823695,0.0011452258775524477
2023-07-05,-0.0014885099757707932,-0.0014885099757707932
2023-07-06,0.007825828503676111,-0.00783365899101901
2023-07-07,0.0025221347389734164,-0.002527440438727466
2023-07-10,-0.0025337062592803443,0.0025286502934151463
2023-07-11,-0.006370264633502859,0.00636642746572959
2023-07-12,0.00803872481098502,0.008045093157034635
2023-07-13,0.007936745159542588,0.007936745159542588
2023-07-14,-0.0006270412812314883,-0.0006270412812314883
2023-07-17,0.003470177659102985,0.003470177659102985
2023-07-18,-0.007436136866261947,0.007428706180850967
2023-07-19,0.0022188786101866188,0.002221102315992414
2023-07-20,-0.006638949986391364,-0.006638949986391364
2023-07-21,-3.3172604365259707e-06,-3.3172604365259707e-06
2023-07-24,0.004465157354390601,0.004465157354390601
2023-07-25,-0.0027336058919547137,0.002729138500904798
2023-07-26,-0.00015502046489231935,0.00015244419002694566
2023-07-27,-0.0066333824098058535,-0.006633536142133313
2023-07-28,0.009782105520100188,0.009782105520100188
2023-07-31,-0.001910075082094492,0.0019002847663444147
2023-08-01,-0.00286208935819205,-0.0028639935860023643
2023-08-02,-0.013916434718313705,-0.013916434718313705
2023-08-03,-0.002871258570963382,-0.002871258570963382
2023-08-04,0.0045191845921606945,-0.004523707471060297
2023-08-07,0.008726447213203785,0.008721924334304182
2023-08-08,0.004346367893220925,-0.004355096443269703
2023-08-09,-0.006690899497345015,-0.006686550939455714
2023-08-10,0.00035549459757474607,0.00035549459757474607
2023-08-11,0.0005829657472245854,-0.0005835488250023002
2023-08-14,0.005517492088403512,0.005516909010625797
2023-08-15,0.011645730319627496,0.011645730319627496
2023-08-16,-0.007347628524764545,-0.007347628524764545
2023-08-17,-0.00762012500453659,-0.00762012500453659
2023-08-18,-0.00048486476043127795,0.00047724477635125145
2023-08-21,-0.006509390691309293,-0.006509871986725392
2023-08-22,0.0027039670754323312,-0.0027104734535822734
2023-08-23,0.011133387913965455,0.011130679339413672
2023-08-24,-0.013871545969622142,-0.013871545969622142
2023-08-25,0.007039453181379987,0.007039453181379987
2023-08-28,-0.006347862241190936,0.006340812333531905
2023-08-29,-0.014458996647146484,0.014450882874089875
2023-08-30,0.004109480698429604,0.00411359946598169
2023-08-31,-0.0014661744410584337,-0.0014661744410584337
2023-09-01,0.0018635531476338702,0.0018635531476338702
2023-09-05,0.0043206444367213945,-0.004324966309485774
2023-09-06,-0.006728132711756927,-0.0067238108389925475
2023-09-07,0.003065305429878597,-0.003072028040348737
2023-09-08,-0.0015084506923208803,0.0015038743279747007
2023-09-11,0.006572655210080309,0.006574161372590457
2023-09-12,0.005485090360931065,-0.005491667057570721
2023-09-13,0.001163715650758315,0.0011625497752273764
2023-09-14,0.008618741979188566,0.008618741979188566
2023-09-15,-0.012058702312600627,-0.012058702312600627
2023-09-18,0.0005800989117120253,0.0005800989117120253
2023-09-19,0.0020729371507951858,-0.0020750108315782207
2023-09-20,-0.009198884247989073,-0.009196810567206039
2023-09-21,-0.016532046250101174,-0.016532046250101174
2023-09-22,0.0022393924971350655,-0.0022559208758212144
2023-09-25,0.004204325102594561,0.004202076321517545
2023-09-26,0.014686063431159418,-0.014700754737592112
2023-09-27,0.00039191836187217675,0.0003915192973893297
2023-09-28,-0.005800748584955927,-0.005800748584955927
2023-09-29,-0.0024286372703481115,-0.0024286372703481115
2023-10-02,-0.0003988799460267525,-0.0003988799460267525
2023-10-03,0.013379070152140292,-0.013392456114206166
2023-10-04,0.007278967454717315,0.007271685435291278
2023-10-05,0.0003733298696417197,-0.0003806118890677569
2023-10-06,-0.011878801678418717,0.011866552218981906
2023-10-09,-0.006405047655341875,0.006399577290866279
2023-10-10,0.0051989894627254354,0.005204194255740905
2023-10-11,0.004095682618112241,0.004095682618112241
2023-10-12,-0.006101475014832438,-0.006101475014832438
2023-10-13,-0.004981484477763697,-0.004981484477763697
2023-10-16,-0.010524300332424985,0.010513778802394201
2023-10-17,4.0639056167301904e-05,-5.120650898066137e-05
2023-10-18,0.0133184388284702,-0.013331717984093907
2023-10-19,-0.008797469609434493,-0.008788683195571193
2023-10-20,0.012277613171489033,-0.01228990132194268
2023-10-23,-0.0017401222117831515,0.001726100949748738
2023-10-24,-0.007542391036713403,0.007536584660445589
2023-10-25,0.014341302568035504,-0.014363194304320263
2023-10-26,-0.011987847342615376,-0.011975872658738918
2023-10-27,-0.004536412229559684,-0.004536412229559684
2023-10-30,0.01194749587967555,0.01194749587967555
2023-10-31,-0.006289436176148858,0.006277480436053519
2023-11-01,-0.010666960282794296,0.010662575832883487
2023-11-02,0.019149418362095806,0.019160083130153646
2023-11-03,0.009118378097646592,0.009118378097646592
2023-11-06,0.0022969614213850685,0.0022969614213850685
2023-11-07,0.0028456863358857195,0.0028456863358857195
2023-11-08,0.0007314907086815423,0.0007314907086815423
2023-11-09,-0.007803072194875764,-0.007803072194875764
2023-11-10,-0.015608653173192268,0.015593048422990918
2023-11-13,0.000944739530162908,-0.0009612972987787294
2023-11-14,0.019391403297325967,0.019390450278911495
2023-11-15,-0.002127877624035482,0.0021084769969338126
2023-11-16,0.001221359713871414,0.001222582743659555
2023-11-17,0.0012437631556142775,0.0012437631556142775
2023-11-20,0.0076944548921722596,0.0076944548921722596
2023-11-21,-0.002184237939061369,-0.002184237939061369
2023-11-22,0.003857617010492862,0.003857617010492862
2023-11-24,0.0006137867836091376,0.0006137867836091376
2023-11-27,-0.0018021824217837386,-0.0018021824217837386
2023-11-28,0.0009887659961549502,0.0009887659961549502
2023-11-29,-0.0007042020949088551,-0.0007042020949088551
2023-11-30,0.0039349618532964386,0.0039349618532964386
2023-12-01,0.005914987881774522,0.005914987881774522
2023-12-04,-0.0052549500839430925,-0.0052549500839430925
2023-12-05,-0.0001996966051640969,-0.0001996966051640969
2023-12-06,-0.004031607444223774,-0.004031607444223774
2023-12-07,0.0076245819863466355,0.0076245819863466355
2023-12-08,0.004297527918353039,0.004297527918353039
2023-12-11,0.003889319857071784,0.003889319857071784
2023-12-12,0.004566927341882896,0.004566927341882896
2023-12-13,0.013785361162150789,0.013785361162150789
2023-12-14,0.0032041931558915936,0.0032041931558915936
2023-12-15,-0.001648928078457657,-0.001648928078457657
2023-12-18,0.005621429193246393,0.005621429193246393
2023-12-19,0.006080639361746033,0.006080639361746033
2023-12-20,-0.013867284552565104,-0.013867284552565104
2023-12-21,0.009470354462940606,0.009470354462940606
2023-12-22,-0.0020154193470232704,0.002005937322890533
2023-12-26,0.004219425702170049,0.004221435375668257
2023-12-27,0.0018067963889917802,0.0018067963889917802
2023-12-28,0.00037701363210962977,0.00037701363210962977
2023-12-29,-0.0028966827665330218,-0.0028966827665330218
2024-01-02,-0.00559767026545805,-0.00559767026545805
2024-01-03,-0.008167812902051128,-0.008167812902051128
2024-01-04,-0.0032236320005892853,-0.0032236320005892853
2024-01-05,-0.001370564381767608,0.0013673432224512597
2024-01-08,0.014268135138348147,0.014269504776969567
2024-01-09,-0.0015250242887371137,-0.0015250242887371137
2024-01-10,0.005651970350752918,0.005651970350752918
2024-01-11,-0.0004437731591725789,-0.0004437731591725789
2024-01-12,0.0006921466640706874,0.0006921466640706874
2024-01-16,-0.0036734620208593344,-0.0036734620208593344
2024-01-17,0.005553926090659926,-0.005559484631661098
2024-01-18,0.008891064995845634,0.00888550645484446
2024-01-19,-0.012476778644962543,0.012464312545733242
2024-01-22,-0.002119524645863212,0.002109172895404544
2024-01-23,0.00291399297541927,0.002916107324189904
2024-01-24,0.0010922581824665493,0.0010922581824665493
2024-01-25,0.005436712010234023,0.005436712010234023
2024-01-26,0.0012683268656315213,-0.0012737657504992633
2024-01-29,-0.007924012267657574,0.007914822439201632
2024-01-30,0.0007690729755531548,-0.0007777658123005112
2024-01-31,-0.016325844588922108,-0.01632507116952818
2024-02-01,0.013073417528989465,0.013073417528989465
2024-02-02,-0.01053923079326252,0.010526142673023797
2024-02-05,-0.0036446068076005124,-0.003648247971278441
2024-02-06,-0.002903547400657852,0.002899906236979924
2024-02-07,-0.008343175386599152,0.008337738108259744
2024-02-08,0.000437294503228263,0.0004377361888026522
2024-02-09,-0.005782509104291509,0.005776729705729286
2024-02-12,0.00043590704332713645,-0.0004421254581400932
2024-02-13,-0.013780006389387953,-0.01377956737313722
2024-02-14,0.0090761762841494,0.0090761762841494
2024-02-15,-0.006907730469945445,0.006898642863407811
2024-02-16,-0.004980941819169031,-0.004985921801110772
2024-02-20,-0.0055056847437001824,-0.0055056847437001824
2024-02-21,0.0009025586884630688,0.0009025586884630688
2024-02-22,0.020685707229346702,0.020685707229346702
2024-02-23,-0.0007003702690436675,0.0006796746668953874
2024-02-26,-0.003664100886504144,-0.003664790564133299
2024-02-27,0.0018549862789699674,0.0018549862789699674
2024-02-28,-0.0013231746968293957,-0.0013231746968293957
2024-02-29,0.003592438923808468,0.003592438923808468
2024-03-01,-0.009394767785685798,0.009385379509486794
2024-03-04,-0.0010766138005143021,-0.001077686256404662
2024-03-05,-0.009998557204350961,-0.009998557204350961
2024-03-06,0.005059623683126089,0.005059623683126089
2024-03-07,0.009924167787129578,0.009924167787129578
2024-03-08,-0.006010221044578089,-0.006010221044578089
2024-03-11,-0.0008624304420819937,-0.0008624304420819937
2024-03-12,0.010751559194150464,0.010751559194150464
2024-03-13,-0.0015737294970798784,-0.0015737294970798784
2024-03-14,-0.0019769304344108645,-0.0019769304344108645
2024-03-15,-0.006869044750058506,-0.006869044750058506
2024-03-18,0.005936685043165403,0.005936685043165403
2024-03-19,0.005557062545992885,0.005557062545992885
2024-03-20,0.009247307836250919,0.009247307836250919
2024-03-21,0.003301856659397336,0.003301856659397336
2024-03-22,-0.0018984508036742453,-0.0018984508036742453
2024-03-25,-0.0027633048286129437,-0.0027633048286129437
2024-03-26,-0.0018474952477045255,-0.0018474952477045255
2024-03-27,0.008398716416532885,0.008398716416532885
2024-03-28,-0.00019532355616906898,-0.00019532355616906898
2024-04-01,-0.0017405378765571536,-0.0017405378765571536
2024-04-02,-0.006360390875867336,-0.006360390875867336
2024-04-03,0.001094575037787654,0.001094575037787654
2024-04-04,-0.012212494890237778,-0.012212494890237778
2024-04-05,0.010435554833028994,0.010435554833028994
2024-04-08,0.0005543802666186225,0.0005543802666186225
2024-04-09,0.0011564137210985444,0.0011564137210985444
2024-04-10,-0.010018843457508586,-0.010018843457508586
2024-04-11,0.007538148339509162,-0.0075481615979812264
2024-04-12,-0.01381372046294557,0.013792370489036617
2024-04-15,-0.012528799845948247,-0.01254132800835266
2024-04-16,-0.001829039273183856,-0.001829039273183856
2024-04-17,-0.005920349531504971,-0.005920349531504971
2024-04-18,-0.0020595946313949915,-0.0020595946313949915
2024-04-19,-0.008731833177150606,0.00872310467939018
2024-04-22,0.009200239837785442,0.009208968335545869
2024-04-23,0.01186534351484849,0.01186534351484849
2024-04-24,-0.00048083982574340746,-0.00048083982574340746
2024-04-25,-0.0038005712974447247,0.003796772388267291
2024-04-26,-0.009476847816911538,-0.009480646726088972
2024-04-29,0.0035349218084535445,-0.0035443958187199114
2024-04-30,-0.015850968103354467,-0.015847426673826114
2024-05-01,-0.003253448215900591,-0.003253448215900591
2024-05-02,0.009347168806598265,0.009347168806598265
2024-05-03,0.012393713872291873,0.012393713872291873
2024-05-06,0.010325883405142917,0.010325883405142917
2024-05-07,0.0010987599283834807,0.0010987599283834807
2024-05-08,9.615362869980204e-05,9.615362869980204e-05
2024-05-09,0.00575909562690738,0.00575909562690738
2024-05-10,0.0012860472150401684,0.0012860472150401684
2024-05-13,0.00013350526114395001,0.00013350526114395001
2024-05-14,0.004585847574660097,0.004585847574660097
2024-05-15,0.01237925048596373,0.01237925048596373
2024-05-16,-0.0020646469674809468,-0.0020646469674809468
2024-05-17,0.0014356496022932274,0.0014356496022932274
2024-05-20,0.001152021313110317,0.001152021313110317
2024-05-21,0.002451883793416746,0.002451883793416746
2024-05-22,-0.0028820760836080097,-0.0028820760836080097
2024-05-23,-0.0073063678671039705,-0.0073063678671039705
2024-05-24,0.006609549774904084,0.006609549774904084
2024-05-28,0.0006957683786889809,0.0006957683786889809
2024-05-29,-0.007006305462467587,-0.007006305462467587
2024-05-30,-0.006633947994578166,-0.006633947994578166
2024-05-31,0.009100146578975794,0.009100146578975794
2024-06-03,0.0008113704515856603,0.0008113704515856603
2024-06-04,0.001117472189123516,0.001117472189123516
2024-06-05,0.011879904112673987,0.011879904112673987
2024-06-06,-2.4544288869131016e-05,-2.4544288869131016e-05
2024-06-07,-0.0012162567154681192,-0.0012162567154681192
2024-06-10,0.0030875228528267555,0.0030875228528267555
2024-06-11,0.0024078789426069352,0.0024078789426069352
2024-06-12,0.008210178207723188,0.008210178207723188
2024-06-13,0.0020104331072809396,0.0020104331072809396
2024-06-14,0.0006078486905519163,0.0006078486905519163
2024-06-17,0.007954973245973626,0.007954973245973626
2024-06-18,0.002538110874383792,0.002538110874383792
2024-06-20,-0.0027190457701407452,-0.0027190457701407452
2024-06-21,-0.0013415080544689382,-0.0013415080544689382
2024-06-24,-0.003251582007098124,-0.003251582007098124
2024-06-25,0.0038472980804264557,0.0038472980804264557
2024-06-26,0.0012468505014503158,0.0012468505014503158
2024-06-27,0.0015762450490786953,0.0015762450490786953
